Id,SalePrice
1461,125051.79
1462,164100.45
1463,185460.48
1464,193332.7
1465,185353.8
1466,175929.12
1467,173383.75
1468,168647.6
1469,182442.81
1470,126730.586
1471,200369.97
1472,95409.33
1473,99730.0
1474,154534.94
1475,121743.86
1476,387981.6
1477,260283.98
1478,286955.12
1479,244231.6
1480,491935.4
1481,333669.56
1482,203537.03
1483,174600.95
1484,168244.9
1485,176789.03
1486,197127.31
1487,341234.88
1488,233930.98
1489,211351.1
1490,216158.89
1491,190096.56
1492,93548.47
1493,189551.98
1494,294345.16
1495,287419.38
1496,230066.03
1497,185949.44
1498,161475.8
1499,158552.0
1500,157107.52
1501,179086.75
1502,150003.4
1503,303271.38
1504,232338.06
1505,225053.25
1506,179790.83
1507,247641.58
1508,194982.08
1509,163041.12
1510,143153.14
1511,141622.6
1512,170199.56
1513,148206.6
1514,171496.45
1515,197996.73
1516,156758.33
1517,159093.89
1518,128724.086
1519,229220.53
1520,133386.67
1521,133162.5
1522,162949.25
1523,114031.45
1524,125711.33
1525,126653.234
1526,118130.86
1527,103063.0
1528,129592.31
1529,147809.22
1530,172279.44
1531,102271.98
1532,99420.67
1533,150635.08
1534,119161.84
1535,158301.53
1536,114964.664
1537,67164.54
1538,167940.72
1539,193176.1
1540,92135.49
1541,140619.5
1542,140508.83
1543,226583.67
1544,77952.54
1545,108652.74
1546,127484.875
1547,140197.48
1548,136160.67
1549,113316.91
1550,143331.36
1551,105705.83
1552,130223.75
1553,159045.44
1554,113589.98
1555,176907.06
1556,80738.1
1557,112656.53
1558,90717.95
1559,77608.55
1560,133344.9
1561,143215.11
1562,128164.99
1563,124000.13
1564,154711.58
1565,144794.22
1566,226387.58
1567,72553.74
1568,230510.92
1569,144676.64
1570,136964.81
1571,117029.34
1572,144617.45
1573,260263.05
1574,114120.62
1575,220834.86
1576,238028.9
1577,200427.89
1578,148284.06
1579,148362.67
1580,190286.33
1581,153563.84
1582,129532.45
1583,336791.75
1584,230892.9
1585,142247.16
1586,73703.336
1587,98896.46
1588,151185.77
1589,99592.12
1590,132927.67
1591,96468.0
1592,120209.94
1593,128696.414
1594,132632.47
1595,117916.77
1596,246690.17
1597,186873.39
1598,202618.88
1599,171798.03
1600,173004.83
1601,70772.086
1602,113646.336
1603,86291.17
1604,271399.4
1605,246790.14
1606,172914.03
1607,163572.86
1608,215235.58
1609,194221.39
1610,152429.45
1611,141849.22
1612,165635.28
1613,165295.2
1614,121528.58
1615,91385.85
1616,71455.31
1617,90354.984
1618,125455.12
1619,138984.38
1620,157907.53
1621,135770.25
1622,140183.95
1623,298515.72
1624,216797.38
1625,125360.06
1626,159079.97
1627,188012.89
1628,280326.7
1629,173746.39
1630,385941.12
1631,217775.38
1632,243968.69
1633,171219.47
1634,187510.19
1635,177922.66
1636,158948.8
1637,188704.62
1638,195188.88
1639,181897.83
1640,265411.9
1641,172301.2
1642,220996.47
1643,222033.05
1644,222939.16
1645,184749.88
1646,155480.06
1647,155626.22
1648,133144.02
1649,139157.25
1650,117408.78
1651,122822.05
1652,95733.66
1653,98307.7
1654,150027.95
1655,141933.03
1656,149447.52
1657,152527.2
1658,151169.92
1659,128802.81
1660,150731.31
1661,459164.5
1662,407369.28
1663,393119.38
1664,449758.84
1665,304815.62
1666,333553.0
1667,367372.12
1668,328257.2
1669,294130.34
1670,341755.03
1671,274680.03
1672,494210.75
1673,297204.0
1674,248584.58
1675,194330.72
1676,193515.7
1677,226613.47
1678,479153.22
1679,388652.44
1680,350141.62
1681,256688.39
1682,297712.94
1683,178151.69
1684,172643.55
1685,170560.52
1686,167693.14
1687,165265.73
1688,186785.33
1689,187485.14
1690,187762.45
1691,175824.64
1692,252975.77
1693,167570.9
1694,180768.61
1695,164630.7
1696,275055.06
1697,170718.4
1698,379911.25
1699,330500.16
1700,244030.3
1701,263728.38
1702,254842.78
1703,255411.14
1704,304265.62
1705,224353.77
1706,449472.03
1707,218026.7
1708,216363.64
1709,284323.44
1710,221310.78
1711,247199.64
1712,251742.56
1713,271381.47
1714,225739.53
1715,204066.67
1716,184225.22
1717,172662.0
1718,142494.97
1719,201091.33
1720,252138.2
1721,163364.7
1722,129379.89
1723,156861.92
1724,218603.7
1725,246374.5
1726,194652.08
1727,165347.83
1728,172781.4
1729,165364.5
1730,157731.0
1731,123097.9
1732,135525.81
1733,117762.78
1734,116080.48
1735,134558.8
1736,120325.39
1737,354321.2
1738,220639.88
1739,307477.66
1740,241387.2
1741,198308.19
1742,176425.88
1743,171798.17
1744,304713.56
1745,232183.92
1746,190211.98
1747,212806.78
1748,231518.11
1749,151297.33
1750,126199.23
1751,238053.89
1752,121192.97
1753,139211.08
1754,196036.9
1755,171732.34
1756,133266.42
1757,122620.97
1758,146951.73
1759,159714.06
1760,166027.4
1761,141012.27
1762,171225.77
1763,173044.47
1764,117559.73
1765,168030.03
1766,166607.45
1767,214793.94
